layer,neuron,value
41,25,-0.013971558
41,26,0.047578126
41,27,0.0565213
41,28,0.024346694
41,29,-0.015610428
41,30,0.08380066
41,31,0.0078185275
42,0,0.027562942
42,1,-0.0060650636
42,2,-0.00016098023
42,3,0.00657135
42,4,0.029302062
42,5,0.033988953
42,6,0.0048290254
42,7,0.040289305
42,8,0.03022522
42,9,0.0060417936
42,10,0.06279068
42,11,0.008457832
42,12,0.029700927
42,13,-0.000118694305
42,14,0.00030220032
42,15,-0.03684509
42,16,0.017160874
42,17,0.005169449
42,18,0.026322175
42,19,0.018489685
42,20,-0.03579712
42,21,-0.0070515443
42,22,0.006469269
42,23,0.03235718
42,24,-0.02891941
42,25,0.03027832
42,26,0.003872223
42,27,0.030416565
42,28,-0.0034987067
42,29,0.014088097
42,30,0.018010864
42,31,0.006595364
43,0,-0.008046875
43,1,0.051719055
43,2,0.008717499
43,3,0.028630447
43,4,0.0040573883
43,5,0.021915283
43,6,0.043067627
43,7,-0.082931824
43,8,-0.03041748
43,9,0.05641571
43,10,0.007727661
43,11,-0.029465027
43,12,0.03874939
43,13,-0.03083435
43,14,0.0054730223
43,15,-0.047233734
43,16,-0.12561187
43,17,0.015234375
43,18,0.109404296
43,19,-0.012681275
43,20,0.049332276
43,21,0.05126343
43,22,0.04314251
43,23,-0.04848572
43,24,-0.027772216
43,25,0.04113575
43,26,0.016308442
43,27,-0.014694061
43,28,0.0604834
43,29,0.04955597
43,30,0.023649216
43,31,0.027900543
44,0,0.07120178
44,1,0.068677366
44,2,-0.028836975
44,3,-0.06932129
44,4,0.01994362
44,5,0.06966064
44,6,-0.0059674834
44,7,0.119023435
44,8,-0.012197036
44,9,0.021036457
44,10,0.025145873
44,11,0.04384415
44,12,0.03525566
44,13,-0.017854957
44,14,5.5084227e-05
44,15,-0.0066321944
44,16,-0.07868866
44,17,0.0838855
44,18,-0.004655151
44,19,0.07533386
44,20,0.022390136
44,21,0.06403565
44,22,-0.00429451
44,23,0.010530262
44,24,0.02585945
44,25,0.06931625
44,26,-0.014393921
44,27,0.11149717
44,28,0.096481934
44,29,0.03326721
44,30,-0.00908638
44,31,0.051855467
45,0,-0.09770019
45,1,0.040913086
45,2,0.047075197
45,3,-0.06825974
45,4,0.065799564
45,5,-0.021479607
45,6,0.05779907
45,7,-0.048319396
45,8,0.004858532
45,9,-0.040968016
45,10,-0.019035682
45,11,0.045239564
45,12,0.1167572
45,13,0.0084622195
45,14,-0.00012107849
45,15,0.020482082
45,16,-0.24274841
45,17,0.045494996
45,18,0.06416107
45,19,-0.03161377
45,20,0.018965207
45,21,-0.028955955
45,22,0.015611419
45,23,-0.07359604
45,24,0.025275573
45,25,-0.043325882
45,26,0.052001037
45,27,-0.043170165
45,28,0.14192322
45,29,-0.050283358
45,30,0.0016560364
45,31,-0.068887025
46,0,0.031067962
46,1,0.1079541
46,2,0.04667652
46,3,0.044769306
46,4,0.11497971
46,5,0.10129822
46,6,0.005583329
46,7,-0.008182067
46,8,0.041881103
46,9,-0.038689576
46,10,0.088350184
46,11,0.045398407
46,12,0.017236633
46,13,0.004861574
46,14,0.046719056
46,15,0.014441528
46,16,0.052712936
46,17,0.100057065
46,18,0.12492432
46,19,0.022550354
46,20,0.119346924
46,21,0.07377502
46,22,0.07960205
46,23,0.04157318
46,24,0.011106338
46,25,-0.018022155
46,26,0.037321016
46,27,0.063388675
46,28,0.14285706
46,29,0.060613252
46,30,0.03848404
46,31,0.18841797
47,0,0.18199708
47,1,0.14232849
47,2,0.1262085
47,3,0.21491212
47,4,0.14931884
47,5,0.119395755
47,6,0.18587646
47,7,0.16906738
47,8,0.08123474
47,9,0.16103241
47,10,0.23834962
47,11,0.15733826
47,12,0.20365967
47,13,0.03764553
47,14,0.11011109
47,15,0.11913818
47,16,0.15903015
47,17,0.20204231
47,18,0.1534851
47,19,0.12507813
47,20,0.25155517
47,21,0.17100464
47,22,0.07773194
47,23,0.178843
47,24,0.13608155
47,25,0.19996582
47,26,0.17940064
47,27,0.066499025
47,28,0.12916565
47,29,0.09262207
47,30,0.06698837
47,31,0.18006347
