layer,neuron,value
41,25,0.031157227
41,26,0.027663574
41,27,-0.2617407
41,28,-0.11397095
41,29,0.15704101
41,30,-0.18186645
41,31,-0.03605835
42,0,0.07838623
42,1,0.15546326
42,2,-0.19151519
42,3,-0.03270935
42,4,0.22005005
42,5,0.15518922
42,6,-0.03986023
42,7,-0.30975586
42,8,-0.043610994
42,9,0.14322494
42,10,-0.2640271
42,11,0.0584552
42,12,-0.16240479
42,13,-0.039577026
42,14,0.147135
42,15,0.13731277
42,16,2.8714063
42,17,-0.014083252
42,18,0.053666994
42,19,-0.033710632
42,20,0.10072235
42,21,-0.111359864
42,22,0.06725525
42,23,0.19770569
42,24,0.13662125
42,25,0.08572021
42,26,-0.25296876
42,27,-0.13794312
42,28,0.025361327
42,29,0.13219361
42,30,0.53791505
42,31,-0.06558594
43,0,0.16979004
43,1,0.39577636
43,2,0.5611377
43,3,-0.05809082
43,4,-0.07814758
43,5,-0.1230664
43,6,0.20382874
43,7,0.44646484
43,8,0.10323242
43,9,0.1785205
43,10,-0.0150442505
43,11,-0.09471069
43,12,-0.0702417
43,13,-0.2451648
43,14,0.12557617
43,15,0.0053747557
43,16,3.593125
43,17,0.03265564
43,18,0.062429808
43,19,0.015873414
43,20,0.31224427
43,21,-0.07127807
43,22,0.16260499
43,23,0.42182252
43,24,-0.15149948
43,25,-0.04330078
43,26,-0.025181884
43,27,-0.4155493
43,28,0.3950879
43,29,1.0534973
43,30,0.18364502
43,31,-0.08361298
44,0,-0.119293824
44,1,-0.34706056
44,2,-0.18978271
44,3,-0.029657593
44,4,-0.05133545
44,5,-0.08926224
44,6,0.14804688
44,7,-0.18170166
44,8,0.4523706
44,9,-0.5105371
44,10,-0.21753052
44,11,-0.3574829
44,12,-0.3394214
44,13,-0.42237428
44,14,-0.08030121
44,15,-0.25992188
44,16,1.5483594
44,17,0.05208252
44,18,-0.30933106
44,19,0.16422242
44,20,-0.29892457
44,21,0.08601563
44,22,0.16890015
44,23,0.14596435
44,24,-0.6178223
44,25,-0.4621289
44,26,-0.5929102
44,27,-1.0539746
44,28,-0.45476073
44,29,0.64423096
44,30,0.6886768
44,31,-0.5029602
45,0,-0.38155517
45,1,0.23592651
45,2,-0.24156982
45,3,-0.1332373
45,4,-0.3164795
45,5,-0.18699218
45,6,-0.09427368
45,7,-0.03680542
45,8,0.23874755
45,9,-0.2967627
45,10,0.07810425
45,11,-0.5274268
45,12,-0.027868042
45,13,-0.055752564
45,14,-0.26879638
45,15,-0.5540088
45,16,1.2072363
45,17,-0.17080078
45,18,0.08600098
45,19,0.0020428468
45,20,-0.12702759
45,21,-0.40147904
45,22,-0.37510985
45,23,0.017032165
45,24,-0.0034301758
45,25,-0.4303125
45,26,-0.3964502
45,27,-0.7738721
45,28,-0.22103843
45,29,0.44671386
45,30,0.5366797
45,31,0.018500976
46,0,-0.05043152
46,1,0.49276122
46,2,-0.08778808
46,3,0.27762023
46,4,-0.01854004
46,5,-0.018087158
46,6,-0.09789429
46,7,0.034951173
46,8,0.040599365
46,9,-0.22716889
46,10,-0.24392517
46,11,-0.26834962
46,12,-0.0371817
46,13,-0.18555176
46,14,0.30080017
46,15,-0.2362378
46,16,0.9318433
46,17,-0.33582032
46,18,-0.17797974
46,19,0.21339233
46,20,-0.25084472
46,21,-0.24234192
46,22,0.11682617
46,23,0.12905273
46,24,0.32388383
46,25,-0.11850769
46,26,-0.2442627
46,27,-0.058959045
46,28,-0.23450561
46,29,0.49496093
46,30,0.36335754
46,31,-0.3795453
47,0,-0.4117932
47,1,0.6145044
47,2,-0.13318847
47,3,-0.042683106
47,4,-0.18009277
47,5,-0.34443572
47,6,-0.18166016
47,7,0.035845947
47,8,-0.05186279
47,9,-0.13302429
47,10,-0.54606444
47,11,-0.30138916
47,12,-0.18319336
47,13,-0.22645706
47,14,0.042714845
47,15,0.34814698
47,16,0.7521777
47,17,-0.3410779
47,18,-0.3851953
47,19,-0.24560913
47,20,-0.08892578
47,21,0.085749514
47,22,0.45050293
47,23,0.13831055
47,24,-0.053981934
47,25,-0.00517334
47,26,-0.39072266
47,27,-0.1878601
47,28,-0.022746582
47,29,0.54859376
47,30,1.2192187
47,31,-0.66875
