layer,neuron,value
31,17,0.0064950944
31,18,0.008334606
31,19,-0.0048423284
31,20,0.001482439
31,21,0.009691295
31,22,0.009818025
31,23,0.0019123268
31,24,-0.0013062477
31,25,0.019531846
31,26,-0.005101378
31,27,0.0027155257
31,28,-0.0011818951
31,29,0.010176553
31,30,0.0028735327
31,31,-0.0024115802
31,32,0.0054358863
31,33,0.007510843
31,34,0.0016362679
31,35,0.0012225818
31,36,-0.00049829483
31,37,0.002048043
31,38,0.008498175
31,39,0.004450293
32,0,-0.0015962028
32,1,0.004537754
32,2,-0.004201059
32,3,-0.0010299635
32,4,-0.0036241985
32,5,-0.0023965442
32,6,0.0023581313
32,7,-0.0014054584
32,8,0.0020564748
32,9,0.0013513902
32,10,-0.0058641243
32,11,0.0014999342
32,12,-0.0006376934
32,13,-0.00402859
32,14,-0.0005655622
32,15,-0.0041907406
32,16,0.00020164967
32,17,0.005552292
32,18,0.0048472835
32,19,0.003944893
32,20,-0.0023994017
32,21,0.00328981
32,22,-0.011918392
32,23,-0.00025232552
32,24,0.002455387
32,25,3.529072e-05
32,26,0.00355286
32,27,-0.005640855
32,28,-0.00292135
32,29,0.0022183515
32,30,-0.0040510176
32,31,0.00061507226
32,32,-0.0037139035
32,33,-0.002726593
32,34,-0.00039174556
32,35,0.0049868776
32,36,0.0022840595
32,37,0.006237688
32,38,-0.005799594
32,39,0.0003339672
33,0,0.005888306
33,1,-0.0012336922
33,2,-0.002646432
33,3,0.005328145
33,4,0.007707434
33,5,-0.007155533
33,6,0.0006738472
33,7,-0.003497429
33,8,-0.010855195
33,9,-0.007445879
33,10,-0.0042155744
33,11,0.0042046355
33,12,-0.0035207176
33,13,0.0007618332
33,14,-0.0006002188
33,15,-0.007058178
33,16,-0.003136573
33,17,0.0053905486
33,18,0.0035626984
33,19,0.0012831688
33,20,-0.0019867897
33,21,-0.0054208636
33,22,0.0015724993
33,23,0.0018694699
33,24,-0.005095754
33,25,0.0011089421
33,26,-0.0052397037
33,27,0.003833647
33,28,0.0013993359
33,29,0.0035017682
33,30,-0.00028703152
33,31,-0.0015712738
33,32,-0.002330017
33,33,-0.0015516329
33,34,0.009703522
33,35,-0.006079712
33,36,-0.0018090367
33,37,-0.010613108
33,38,-0.007967243
33,39,0.0052442458
34,0,0.0019297791
34,1,0.0051429365
34,2,0.0017667699
34,3,-0.0035004807
34,4,-0.0015448332
34,5,-0.0072670076
34,6,-0.002401259
34,7,-0.002532959
34,8,0.0017946244
34,9,0.00029664396
34,10,-0.008562193
34,11,-0.008444319
34,12,-0.0072139883
34,13,0.00029758931
34,14,-0.00269988
34,15,-0.00032348515
34,16,-0.0058993115
34,17,0.008271866
34,18,0.00089467404
34,19,-0.010464272
34,20,-0.001225822
34,21,0.0014551639
34,22,-0.0072361757
34,23,-0.006573396
34,24,-4.8947336e-06
34,25,0.00864803
34,26,-0.007894201
34,27,-0.004985094
34,28,-0.00029964923
34,29,0.0022087526
34,30,-0.011597386
34,31,-0.004798002
34,32,-0.0013926887
34,33,-0.00072344305
34,34,0.0014954662
34,35,0.0057278154
34,36,-7.300377e-05
34,37,-6.536201e-05
34,38,0.0036040414
34,39,-0.008112412
35,0,-0.0005238915
35,1,-0.0020949221
35,2,-0.005305737
35,3,-0.0018373489
35,4,-0.0012548828
35,5,0.009999923
35,6,-0.0026132632
35,7,0.00024109602
35,8,-0.0010741139
35,9,-0.0023301602
35,10,0.004130714
35,11,0.0040887785
35,12,0.0003226876
35,13,0.002030195
35,14,-0.0053676604
35,15,0.0027478791
35,16,-0.0011117089
35,17,-0.0008363056
35,18,0.0018733048
35,19,0.0045108604
35,20,0.0020109557
35,21,0.0049114227
35,22,0.009283886
35,23,-0.003717594
35,24,0.009091949
35,25,-0.001972046
35,26,-0.002050235
35,27,-0.0034813976
35,28,0.004548792
35,29,0.0019382957
35,30,-0.0038366176
35,31,0.0024293913
35,32,-0.00042799115
35,33,-0.0010820198
35,34,0.0019142771
35,35,0.0064346315
35,36,0.0031951999
35,37,-0.01104145
35,38,-0.0043510725
35,39,-0.0058779144
36,0,0.0028821754
36,1,-0.0035240937
36,2,0.006566458
36,3,-0.0067864656
36,4,-0.0019890643
36,5,-0.0035438538
36,6,0.0002978617
36,7,-0.0029023457
36,8,-0.007353096
36,9,-0.006524154
36,10,-0.0025128864
36,11,-0.005023132
36,12,-0.0018715668
36,13,-0.0006196284
36,14,-0.007707777
36,15,-0.0006391239
36,16,-0.00065971375
36,17,0.00540596
36,18,-0.0009696579
36,19,-0.0012686539
36,20,-0.0030233145
36,21,-0.004792707
36,22,-0.0029698657
36,23,3.1114818e-05
36,24,0.008410301
36,25,-0.0032319678
36,26,-0.005296001
36,27,-0.0005289555
36,28,-0.005008197
36,29,-0.0061447527
36,30,0.00022016048
36,31,-0.00031772658
36,32,-0.0011559534
36,33,0.0018208837
36,34,0.0018783235
36,35,0.003151965
36,36,0.00052032946
36,37,-0.0038838529
36,38,-0.0011526919
36,39,-0.0061829756
37,0,0.008189764
37,1,0.0019933032
37,2,0.009146747
37,3,0.0014643419
37,4,-0.002733736
37,5,0.0022833634
37,6,0.002443571
37,7,0.0023418807
37,8,0.0023257732
37,9,0.002329247
37,10,0.002289486
37,11,-0.00046762466
37,12,-0.0018228698
37,13,-0.0016325235
37,14,0.0004588121
37,15,0.0023769094
37,16,0.0010818893
37,17,0.0019627225
37,18,0.0031253814
37,19,-0.00088419137
37,20,0.0065746773
37,21,0.0017677546
37,22,-0.0007219839
37,23,0.0048363875
37,24,0.0046970462
37,25,0.0006740481
37,26,-0.0005580789
37,27,-0.0011110822
37,28,0.00025731474
37,29,0.0008510399
37,30,0.00093939307
37,31,0.0019195437
37,32,0.00158149
37,33,0.00061536074
37,34,0.002675829
37,35,0.00061723235
37,36,0.000408535
37,37,3.659606e-05
37,38,0.0037016307
37,39,-0.0017922748
38,0,0.0065200473
38,1,-0.0020617724
38,2,0.0019179535
38,3,0.00170686
38,4,0.0027666413
38,5,-0.0023582364
38,6,0.0015758991
38,7,-0.0004216981
38,8,0.002001132
38,9,-0.0015472888
38,10,0.002019327
38,11,0.0002673161
38,12,0.0003917074
38,13,0.0027440453
38,14,0.00501729
38,15,0.004722817
38,16,0.0059300517
38,17,-0.005003357
38,18,0.00168221
38,19,0.000117314456
38,20,-0.0046986006
38,21,0.0014750755
38,22,0.0016598386
38,23,0.0023159385
38,24,0.006849518
38,25,0.002717955
38,26,-0.0015484738
38,27,0.0006212401
38,28,0.00060690404
38,29,-0.0005305803
38,30,0.00088547706
38,31,0.00044669388
38,32,-0.0013302756
38,33,0.0046375273
38,34,0.0019371295
38,35,0.0021145707
38,36,0.0007354687
38,37,-0.0040730094
38,38,-5.8748723e-05
38,39,0.0028574634
39,0,0.0009123063
39,1,-0.00089417695
39,2,0.0018876886
39,3,-0.0014049006
39,4,0.0044791033
39,5,-0.00068925857
39,6,0.0013268567
39,7,0.0050958204
39,8,0.008162117
39,9,0.0010659599
39,10,0.0015399933
39,11,-0.0066918563
39,12,0.003330481
39,13,0.00016993046
39,14,0.0008082366
39,15,0.0031300806
39,16,-0.0041639004
39,17,-0.00023061753
39,18,0.0028782845
39,19,-0.004820938
39,20,-0.0021586418
39,21,0.002203877
39,22,0.0017080164
39,23,0.00043482782
39,24,-0.0018557549
39,25,0.003669163
39,26,0.00760746
39,27,0.0021151996
39,28,0.00235075
39,29,-0.00041571647
39,30,-0.018169517
39,31,0.004464598
39,32,-0.00023140907
39,33,-0.0037276458
39,34,0.006067619
39,35,0.008969217
39,36,0.00084373
39,37,0.0014382267
39,38,-0.0022926903
39,39,-0.0022017478
