layer,neuron,value
33,16,0.18616699
33,17,-0.49616945
33,18,-0.1992163
33,19,0.45167238
33,20,-0.052282713
33,21,0.33510986
33,22,0.19279602
33,23,0.34581542
33,24,0.53926516
33,25,0.6458887
33,26,0.8286523
33,27,0.11137207
33,28,0.048222657
33,29,0.386102
33,30,-0.08208496
33,31,0.42517945
33,32,0.30315918
33,33,0.22348633
33,34,0.007375488
33,35,0.030650329
33,36,-0.24385071
33,37,-0.03357666
33,38,0.26824462
33,39,-0.14020996
34,0,0.070350036
34,1,0.27018067
34,2,0.5718732
34,3,-0.09151123
34,4,0.108879395
34,5,-0.16191529
34,6,0.07925293
34,7,0.24304092
34,8,0.15276276
34,9,-0.33897948
34,10,0.6349463
34,11,-0.03664795
34,12,0.26251495
34,13,-0.29821777
34,14,0.09409485
34,15,0.31101686
34,16,0.21884368
34,17,0.19274658
34,18,0.053063966
34,19,1.0244532
34,20,0.12426666
34,21,0.5984228
34,22,0.14505859
34,23,0.19135132
34,24,0.20508057
34,25,1.7992773
34,26,0.12698975
34,27,0.13332519
34,28,-0.032370605
34,29,-0.0012792968
34,30,0.059210204
34,31,0.17491272
34,32,-0.16027832
34,33,0.45557618
34,34,0.047426756
34,35,0.20374389
34,36,-0.30877867
34,37,-0.03609131
34,38,0.3649945
34,39,0.2246997
35,0,0.40285766
35,1,0.2640869
35,2,-0.23246276
35,3,-0.39451417
35,4,0.14254639
35,5,0.42443848
35,6,0.0423584
35,7,-0.01020752
35,8,0.108026125
35,9,-0.4295532
35,10,0.29179564
35,11,0.03292694
35,12,0.2111084
35,13,-0.07705566
35,14,0.70714843
35,15,-0.23532593
35,16,0.14385986
35,17,-0.12501954
35,18,-0.1843225
35,19,0.21248779
35,20,0.47016358
35,21,0.3031958
35,22,0.24979492
35,23,-0.1984015
35,24,0.013740234
35,25,0.7324023
35,26,0.12984376
35,27,-0.42388916
35,28,-0.18297364
35,29,0.36713073
35,30,0.7742285
35,31,-0.36388794
35,32,0.0998938
35,33,0.26317382
35,34,-0.28089112
35,35,0.025272217
35,36,0.06738526
35,37,0.46299958
35,38,0.19601318
35,39,-0.056325685
36,0,-0.4103778
36,1,-0.3335254
36,2,-0.10870606
36,3,-0.15174073
36,4,-0.10470764
36,5,-0.32384276
36,6,-0.053203125
36,7,-0.0015966797
36,8,-0.036264647
36,9,-0.09545654
36,10,0.24847901
36,11,-0.19065766
36,12,-0.18002136
36,13,-0.18536988
36,14,0.5000098
36,15,-0.10863159
36,16,0.16991699
36,17,-0.4917334
36,18,0.12072998
36,19,0.23880371
36,20,-0.40484864
36,21,-0.073856205
36,22,0.03621582
36,23,-0.04604004
36,24,0.1811499
36,25,0.11786133
36,26,-0.11877136
36,27,-0.14792237
36,28,-0.6179395
36,29,0.16151367
36,30,0.3247168
36,31,0.20287293
36,32,0.004793701
36,33,-0.1320044
36,34,-0.14807251
36,35,0.22589844
36,36,-0.4312036
36,37,0.0845932
36,38,0.17596161
36,39,-0.0053689573
37,0,-0.28506166
37,1,-0.21055664
37,2,0.080131836
37,3,-0.5156714
37,4,-0.1774414
37,5,0.01868042
37,6,-0.3963501
37,7,-0.15656342
37,8,0.07230347
37,9,-0.030151367
37,10,0.047843017
37,11,-0.093408205
37,12,-0.13966309
37,13,0.07310791
37,14,-0.21453124
37,15,-0.046098635
37,16,0.13026734
37,17,-0.44108886
37,18,0.085061036
37,19,-0.05240112
37,20,-0.187359
37,21,-0.15054901
37,22,0.09590332
37,23,0.080820926
37,24,-0.328833
37,25,0.4324939
37,26,-0.06616455
37,27,-0.13340576
37,28,-0.04835205
37,29,-0.11983154
37,30,0.42398682
37,31,-0.307666
37,32,-0.2567102
37,33,-0.032863464
37,34,-0.19064942
37,35,0.2531488
37,36,0.18405274
37,37,-0.0042382814
37,38,0.29810792
37,39,-0.10854492
38,0,0.021730958
38,1,0.13036256
38,2,0.24694091
38,3,-0.67044157
38,4,-0.06549317
38,5,0.083713986
38,6,0.0063354494
38,7,-0.07709717
38,8,0.032184448
38,9,-0.16053833
38,10,0.014125977
38,11,-0.2596594
38,12,-0.10160034
38,13,0.11583008
38,14,-0.21281128
38,15,0.21637024
38,16,0.18273681
38,17,-0.32822022
38,18,0.14791748
38,19,0.14888184
38,20,0.04489746
38,21,0.24446534
38,22,0.31867248
38,23,0.041394044
38,24,0.20425782
38,25,0.50322753
38,26,-0.14898437
38,27,0.5576709
38,28,0.041215822
38,29,0.067601316
38,30,1.0505786
38,31,0.030167542
38,32,-0.47828856
38,33,0.1389267
38,34,-0.08294922
38,35,0.18265015
38,36,0.10994263
38,37,-0.39698732
38,38,0.031696778
38,39,0.10508789
39,0,-0.15019532
39,1,-0.25689697
39,2,0.49970582
39,3,-0.24943115
39,4,-0.3873889
39,5,-0.14487793
39,6,-0.39744142
39,7,-0.2021698
39,8,0.15835693
39,9,-0.11335663
39,10,-0.2461798
39,11,-0.163479
39,12,-0.04180542
39,13,0.09638306
39,14,0.0054144287
39,15,-0.2499585
39,16,-0.7067078
39,17,-0.21648483
39,18,-0.23877442
39,19,-0.3969519
39,20,-0.25190675
39,21,0.13892578
39,22,0.35896423
39,23,-0.09751221
39,24,-0.04666748
39,25,0.26539063
39,26,0.20314698
39,27,0.7652051
39,28,0.16312042
39,29,-0.25601256
39,30,1.3719922
39,31,0.06691895
39,32,-0.050922852
39,33,-0.16133057
39,34,-0.3134326
39,35,-0.22013672
39,36,0.087963864
39,37,-0.39751953
39,38,0.033190917
39,39,0.29780275
