layer,neuron,value
33,17,0.21359344
33,18,-0.39270386
33,19,-0.40034607
33,20,0.12465088
33,21,-0.30256593
33,22,0.06410156
33,23,-0.0579937
33,24,-0.43704835
33,25,-0.2842456
33,26,-0.4155005
33,27,-0.059870604
33,28,-0.2963208
33,29,0.090354
33,30,-0.059255373
33,31,-0.29484376
33,32,-0.47715577
33,33,0.08416504
33,34,-0.16071045
33,35,-0.2265918
33,36,0.04246826
33,37,-0.059199218
33,38,-0.58605105
33,39,0.17956299
34,0,-0.2512451
34,1,-0.118641354
34,2,-0.032283936
34,3,-0.4985524
34,4,-0.25443605
34,5,-0.31593382
34,6,0.17814942
34,7,-0.16391845
34,8,-0.37396485
34,9,-0.10530396
34,10,-0.2527527
34,11,-0.15578125
34,12,0.18773925
34,13,-0.34793243
34,14,0.15208969
34,15,-0.5085645
34,16,-0.30250183
34,17,-0.6831494
34,18,-0.39702147
34,19,-0.7393451
34,20,0.20355347
34,21,-0.39425963
34,22,0.31814453
34,23,-0.121674806
34,24,-0.31269532
34,25,-1.2505372
34,26,-0.09625854
34,27,0.13584717
34,28,0.13299072
34,29,0.12374268
34,30,-0.61214846
34,31,-0.100527346
34,32,0.048581544
34,33,-0.13096283
34,34,0.044689942
34,35,-0.2188263
34,36,0.12060547
34,37,-0.17998779
34,38,-0.35395753
34,39,-0.31305665
35,0,-0.24026856
35,1,-0.07163208
35,2,0.08713379
35,3,-0.22974609
35,4,-0.5805054
35,5,-0.19556175
35,6,0.14540893
35,7,-0.26769286
35,8,-0.58130735
35,9,0.19642365
35,10,-0.1276471
35,11,0.31479248
35,12,-0.30701476
35,13,-0.21373169
35,14,0.14168458
35,15,-0.17809296
35,16,-0.046982612
35,17,0.067409664
35,18,-0.25539795
35,19,-0.16991211
35,20,-0.013843995
35,21,-0.36711425
35,22,-0.08991699
35,23,0.075307615
35,24,0.23363769
35,25,-0.92956054
35,26,-0.2781714
35,27,-0.53049314
35,28,-0.03272949
35,29,0.0045065307
35,30,-0.7147021
35,31,0.23918518
35,32,0.09981933
35,33,0.09305176
35,34,0.07596924
35,35,-0.39840332
35,36,0.08506348
35,37,-0.31073546
35,38,-0.5782495
35,39,-0.12623535
36,0,0.122141115
36,1,0.25842774
36,2,-0.100068055
36,3,0.2042566
36,4,-0.16642211
36,5,-0.14504883
36,6,0.16527344
36,7,-0.32406738
36,8,-0.008695069
36,9,0.073865354
36,10,-0.16815124
36,11,-0.023776855
36,12,0.1390442
36,13,0.12896973
36,14,0.040615235
36,15,-0.20405273
36,16,-0.14828858
36,17,-0.31190735
36,18,0.0019238282
36,19,-0.21440674
36,20,0.25461304
36,21,-0.13338928
36,22,0.073759764
36,23,-0.015993653
36,24,0.002092285
36,25,-0.18885742
36,26,-0.2727761
36,27,0.2719458
36,28,-0.05837158
36,29,-0.12064087
36,30,-0.7881714
36,31,-0.47886232
36,32,-0.23822266
36,33,0.248031
36,34,0.19592285
36,35,-0.18237305
36,36,-0.09688172
36,37,-0.04097412
36,38,-0.04843872
36,39,-0.060080566
37,0,0.12978698
37,1,0.40793213
37,2,-0.04908325
37,3,0.15811035
37,4,-0.037109375
37,5,0.009142151
37,6,-0.011976318
37,7,0.076755375
37,8,0.22884002
37,9,-0.10494018
37,10,-0.0068408204
37,11,0.1165271
37,12,0.10727051
37,13,-0.010493164
37,14,0.11689453
37,15,0.32038972
37,16,0.1291626
37,17,0.5802539
37,18,-0.12634033
37,19,0.024191894
37,20,0.18924454
37,21,0.07718964
37,22,0.012827149
37,23,0.038966063
37,24,0.2480957
37,25,-0.6135828
37,26,0.66651154
37,27,0.2518628
37,28,0.21221924
37,29,0.27941102
37,30,-0.86237794
37,31,0.08475586
37,32,0.24943726
37,33,0.11374268
37,34,0.07932861
37,35,-0.22147582
37,36,-0.05389282
37,37,-0.011478271
37,38,0.0037487792
37,39,0.09543213
38,0,-0.05288086
38,1,-0.15872405
38,2,-0.10032348
38,3,-0.20806213
38,4,-0.35599792
38,5,-0.26153687
38,6,0.14899415
38,7,-0.04657715
38,8,-0.18952636
38,9,-0.12744965
38,10,-0.24512817
38,11,-0.39287108
38,12,-0.4397168
38,13,-0.1826001
38,14,-0.08394043
38,15,-0.032993164
38,16,-0.12499512
38,17,0.17782226
38,18,-0.1304065
38,19,-0.39635986
38,20,-0.17863357
38,21,-0.17937621
38,22,-0.19854096
38,23,-0.24831268
38,24,-0.13845947
38,25,-1.0119824
38,26,0.08588684
38,27,-0.45936036
38,28,-0.11966858
38,29,-0.185271
38,30,-1.7805469
38,31,-0.08960449
38,32,-0.004462891
38,33,0.08431397
38,34,0.016810304
38,35,-0.21136963
38,36,-0.1526123
38,37,0.0739682
38,38,-0.15543517
38,39,0.028967286
39,0,0.42481446
39,1,-0.08247192
39,2,-0.771582
39,3,0.091018066
39,4,-0.37304384
39,5,-0.13033204
39,6,-0.034664307
39,7,0.30737305
39,8,-0.015022583
39,9,-0.01077179
39,10,0.0979895
39,11,-0.46759766
39,12,-0.4480713
39,13,-0.61305237
39,14,-0.16165039
39,15,-0.23840821
39,16,-0.6201074
39,17,2.0976856
39,18,-0.2632788
39,19,-0.12997681
39,20,0.09955811
39,21,0.17601746
39,22,-0.7254834
39,23,-0.31341308
39,24,0.27517822
39,25,-7.3804836
39,26,-0.19481811
39,27,-0.6955078
39,28,-0.061425783
39,29,-0.30213273
39,30,-2.6370068
39,31,-0.3894824
39,32,-0.23257782
39,33,-0.2743994
39,34,-0.0775
39,35,-0.21018067
39,36,0.31081787
39,37,-0.101729736
39,38,-0.21153565
39,39,-0.036188964
