layer,neuron,value
41,5,-0.0057846163
41,6,0.04578613
41,7,0.034849852
41,8,0.035476074
41,9,-0.009356079
41,10,0.036936034
41,11,-0.0104001425
41,12,0.051416017
41,13,0.0281604
41,14,-0.021429291
41,15,0.006000061
41,16,0.05562012
41,17,0.029893264
41,18,-0.06070801
41,19,0.019803343
41,20,0.068676755
41,21,-0.008227577
41,22,0.00863965
41,23,0.022628127
41,24,0.0058213808
41,25,-0.008076871
41,26,0.023307495
41,27,0.042719726
41,28,-0.0010283851
41,29,0.031604003
41,30,0.009774628
41,31,0.077836916
42,0,0.043720704
42,1,0.007848721
42,2,-0.010933609
42,3,0.015919138
42,4,-0.004468441
42,5,-0.06661621
42,6,0.022095338
42,7,0.003745346
42,8,0.016766053
42,9,-0.006559763
42,10,-0.026915321
42,11,0.03209503
42,12,0.020410461
42,13,0.0048581697
42,14,0.011198959
42,15,-0.020323487
42,16,0.1057959
42,17,-0.0539209
42,18,-0.020202942
42,19,0.002914486
42,20,0.051069334
42,21,0.03141632
42,22,-0.0402417
42,23,0.0012544227
42,24,-0.006607933
42,25,-0.049421385
42,26,-0.0086661335
42,27,-0.052287597
42,28,0.020146484
42,29,-0.0073036193
42,30,-0.032732543
42,31,0.05753906
43,0,-0.031044312
43,1,-0.020178871
43,2,0.0037939453
43,3,0.05256836
43,4,0.049040526
43,5,-0.031751707
43,6,-0.04473877
43,7,0.07286133
43,8,0.015063668
43,9,0.025861664
43,10,0.042736817
43,11,-0.04001953
43,12,0.04385986
43,13,0.013037223
43,14,0.01641983
43,15,0.06013794
43,16,0.1830078
43,17,0.0322168
43,18,-0.0517041
43,19,0.05131592
43,20,0.041118164
43,21,0.015595398
43,22,0.061845705
43,23,0.012138672
43,24,-0.045185547
43,25,0.04918121
43,26,-0.06602539
43,27,-0.006707792
43,28,-0.010365753
43,29,0.06840088
43,30,0.065258786
43,31,0.026659546
44,0,-0.004256897
44,1,0.01632614
44,2,-0.04331787
44,3,0.01735559
44,4,-0.035511322
44,5,0.02789978
44,6,0.041202392
44,7,0.0630957
44,8,0.041832276
44,9,0.01985962
44,10,-0.0022362138
44,11,-0.10653809
44,12,0.0134368725
44,13,0.023459548
44,14,0.04847412
44,15,-0.0054707434
44,16,0.093535155
44,17,0.06841797
44,18,0.020707397
44,19,0.007117386
44,20,-0.037737425
44,21,0.017109223
44,22,-0.03221771
44,23,0.07852051
44,24,-0.0755664
44,25,-0.03991089
44,26,0.043929443
44,27,-0.023180695
44,28,0.06348877
44,29,0.0022047425
44,30,-0.02056839
44,31,0.0668457
45,0,0.15904297
45,1,0.032028962
45,2,0.22970703
45,3,0.2259375
45,4,0.20435546
45,5,0.1583789
45,6,0.23742187
45,7,0.11376953
45,8,0.23796874
45,9,0.16173828
45,10,0.009185409
45,11,0.0208889
45,12,0.07970459
45,13,0.10322265
45,14,0.14708008
45,15,0.02494934
45,16,0.20295899
45,17,0.20757812
45,18,0.22855468
45,19,0.21523437
45,20,0.08438477
45,21,0.020600282
45,22,0.24054688
45,23,0.032464296
45,24,0.05209778
45,25,0.13742188
45,26,0.24425781
45,27,0.23003906
45,28,0.13368164
45,29,0.19116211
45,30,0.06485352
45,31,0.18138672
46,0,0.07172851
46,1,0.039080504
46,2,-0.0544104
46,3,0.096762694
46,4,-0.051230468
46,5,-0.012588768
46,6,-0.037386473
46,7,0.040129393
46,8,0.0042037964
46,9,0.011051483
46,10,0.03227844
46,11,0.004978714
46,12,0.007406769
46,13,-0.012750702
46,14,0.028490277
46,15,-0.034293212
46,16,0.021160737
46,17,0.033617325
46,18,0.10842773
46,19,-0.012321472
46,20,0.07052979
46,21,0.020997925
46,22,0.13470703
46,23,0.06194092
46,24,0.021594238
46,25,0.11016601
46,26,0.017349053
46,27,0.09500489
46,28,0.01155385
46,29,0.0563916
46,30,-0.0063938904
46,31,0.10573242
47,0,0.20544922
47,1,0.1541504
47,2,0.21333985
47,3,0.19662109
47,4,0.16599609
47,5,0.21523437
47,6,0.17484374
47,7,0.14337891
47,8,0.21556641
47,9,0.07852051
47,10,0.10503906
47,11,0.10645996
47,12,0.17480469
47,13,0.13967773
47,14,0.1416211
47,15,0.12579101
47,16,0.14766602
47,17,0.2058203
47,18,0.13079101
47,19,0.15929687
47,20,0.22
47,21,0.10682617
47,22,0.17339844
47,23,0.15184571
47,24,0.1294922
47,25,0.07904297
47,26,0.26107422
47,27,0.20919922
47,28,0.123608395
47,29,0.1121875
47,30,-0.05270752
47,31,0.11800781
