layer,neuron,value
32,37,-0.0070534516
32,38,-0.069790035
32,39,0.037253723
33,0,0.012884979
33,1,-0.0068317414
33,2,-0.0392704
33,3,0.032131042
33,4,-0.060147706
33,5,-0.050786093
33,6,0.03148697
33,7,0.048463136
33,8,-0.0049389647
33,9,-0.07619751
33,10,0.033320922
33,11,-0.03882561
33,12,-0.06536377
33,13,-0.08226562
33,14,0.023303527
33,15,-0.02001072
33,16,-0.008130722
33,17,-0.049967118
33,18,0.020245362
33,19,-0.026597882
33,20,-0.019113312
33,21,-0.030932808
33,22,-0.015407868
33,23,-0.044325866
33,24,-0.0342157
33,25,0.0058101653
33,26,-0.020931091
33,27,0.030790405
33,28,-0.023158569
33,29,-0.009790611
33,30,-0.016352843
33,31,-0.02370823
33,32,0.025863647
33,33,-0.033614196
33,34,-0.008473816
33,35,-0.009924927
33,36,0.032967377
33,37,-0.04884155
33,38,-0.056062013
33,39,-0.014063111
34,0,0.027712556
34,1,0.00018844605
34,2,-0.0017202758
34,3,-0.04739136
34,4,-0.02682129
34,5,-0.05976593
34,6,-0.02859497
34,7,-0.019909669
34,8,-0.05911255
34,9,-0.011127472
34,10,0.03840332
34,11,-0.06471375
34,12,-0.018912964
34,13,0.042272948
34,14,-0.04178482
34,15,0.018659668
34,16,0.022192992
34,17,-0.06947251
34,18,-0.024256134
34,19,-0.0107809445
34,20,-0.02283289
34,21,-0.010912171
34,22,-0.0087351985
34,23,0.01749649
34,24,-0.015313034
34,25,-0.07774902
34,26,-0.063986816
34,27,-0.022398071
34,28,0.005390444
34,29,0.0114860535
34,30,-0.036600303
34,31,0.036186524
34,32,-0.021391906
34,33,-0.013648681
34,34,0.017182274
34,35,-0.024364786
34,36,0.031632997
34,37,-0.00927063
34,38,-0.010456085
34,39,-0.02108057
35,0,0.009789429
35,1,-0.057135314
35,2,-0.0040327455
35,3,-0.01868103
35,4,-0.05711426
35,5,-0.004754944
35,6,0.041861877
35,7,-0.015410309
35,8,0.013849735
35,9,-0.006850281
35,10,0.035332642
35,11,0.020996705
35,12,-0.05234497
35,13,0.01097229
35,14,0.0025734329
35,15,-0.025476456
35,16,-0.043748476
35,17,-0.07120728
35,18,0.046519622
35,19,0.0029482078
35,20,0.032493286
35,21,0.039340515
35,22,0.020613594
35,23,-0.08649414
35,24,0.006984291
35,25,-0.04797241
35,26,-0.00962223
35,27,-0.010423813
35,28,0.012665634
35,29,0.0838562
35,30,0.03405304
35,31,0.009236679
35,32,-0.0080815125
35,33,-0.019487
35,34,-0.023424111
35,35,0.032541048
35,36,0.020372353
35,37,0.019701233
35,38,-0.01793892
35,39,0.009977646
36,0,-0.0069887545
36,1,-0.0020640946
36,2,-0.008454285
36,3,0.0055716704
36,4,-0.02651947
36,5,0.01709076
36,6,-0.037445374
36,7,0.0022751235
36,8,-0.0490036
36,9,-0.013012542
36,10,-0.00337636
36,11,-0.052039795
36,12,-0.02866066
36,13,-0.009352951
36,14,0.027635803
36,15,-0.03568573
36,16,-0.020616608
36,17,-0.021733474
36,18,0.019587403
36,19,-0.006887207
36,20,-0.007161131
36,21,-0.014430237
36,22,0.01201561
36,23,0.020492058
36,24,-0.03807739
36,25,-0.017206727
36,26,-0.032473143
36,27,-0.017846957
36,28,-0.010514679
36,29,-0.023885192
36,30,-0.022214755
36,31,-0.008954925
36,32,-0.0059210015
36,33,-0.030171508
36,34,0.013294602
36,35,-0.008652954
36,36,-0.0040608216
36,37,0.0007502556
36,38,-0.017302247
36,39,0.020637741
37,0,0.024388732
37,1,-0.038323365
37,2,-0.009767952
37,3,0.029976808
37,4,0.0052862167
37,5,-0.0045594214
37,6,-0.049579468
37,7,0.0054406454
37,8,0.0048890687
37,9,0.021361617
37,10,-0.0022106552
37,11,0.03704895
37,12,-0.020888215
37,13,0.00022727967
37,14,0.040422365
37,15,0.0050799563
37,16,0.05449951
37,17,-0.004518795
37,18,0.021459961
37,19,-0.030280609
37,20,-0.03284477
37,21,0.025610352
37,22,0.006723461
37,23,-0.053325195
37,24,-0.008442879
37,25,-0.09813965
37,26,0.029069519
37,27,0.005329456
37,28,0.023085022
37,29,0.017746486
37,30,0.0036886598
37,31,0.034716796
37,32,0.03795471
37,33,-0.010466728
37,34,0.036921386
37,35,0.023941193
37,36,0.013390197
37,37,0.0058680726
37,38,-0.023946075
37,39,-0.024618797
38,0,0.038864136
38,1,0.023771057
38,2,0.016783351
38,3,0.022254638
38,4,-0.0008090973
38,5,-0.04739441
38,6,-0.04508911
38,7,0.0020626069
38,8,-0.002445402
38,9,-0.011586151
38,10,-0.0049678804
38,11,-0.00060512545
38,12,0.06041992
38,13,-0.02919281
38,14,0.007767448
38,15,0.029694062
38,16,0.010565071
38,17,-0.019677125
38,18,0.002065506
38,19,0.019364167
38,20,-0.035278015
38,21,-0.0015249443
38,22,0.009654322
38,23,0.036662597
38,24,-0.0020173264
38,25,-0.08762696
38,26,0.001608963
38,27,0.012024326
38,28,-0.0034098243
38,29,-0.0057148742
38,30,-0.034423828
38,31,-0.03420166
38,32,0.00795166
38,33,-0.0014070129
38,34,-0.019207153
38,35,0.015231189
38,36,0.002503891
38,37,-0.01676136
38,38,0.008909721
38,39,0.018294068
39,0,0.04820343
39,1,-0.042406008
39,2,-0.010803718
39,3,0.009777875
39,4,-0.017153893
39,5,0.018127441
39,6,0.01765419
39,7,-0.0094627
39,8,0.03778992
39,9,-0.021634808
39,10,0.033843994
39,11,-0.05307129
39,12,0.025651855
39,13,0.018539352
39,14,0.0045456695
39,15,-0.011187095
39,16,-0.056729127
39,17,-0.027190857
39,18,0.021488572
39,19,0.03012207
39,20,0.042222902
39,21,0.015854416
39,22,0.012442169
39,23,-0.0344281
39,24,-0.024981689
39,25,-0.18795899
39,26,0.0007643509
39,27,-0.0012468719
39,28,0.0062759365
39,29,-0.031746827
39,30,-0.355625
39,31,-0.034818724
39,32,-0.010656614
39,33,0.013168679
39,34,0.042711183
39,35,0.015012665
39,36,0.020541001
39,37,0.024952851
39,38,-0.05690918
39,39,-0.029107057
