layer,neuron,value
41,29,0.17196167
41,30,-0.15611817
41,31,0.014343262
42,0,0.14462402
42,1,0.08262085
42,2,-0.15603882
42,3,0.06900451
42,4,-0.07526734
42,5,0.104088135
42,6,0.03415024
42,7,0.24340607
42,8,0.13939941
42,9,0.14421509
42,10,-0.12557007
42,11,0.24396485
42,12,0.11035034
42,13,-0.14659669
42,14,0.20510498
42,15,0.034626618
42,16,1.6789062
42,17,-0.097092286
42,18,0.014334717
42,19,0.031018067
42,20,-0.12539856
42,21,0.14837646
42,22,-0.08641358
42,23,0.4711084
42,24,0.098292544
42,25,-0.072809756
42,26,0.05232422
42,27,0.07274201
42,28,0.0745166
42,29,0.29335204
42,30,0.3276013
42,31,0.12730499
43,0,0.112790525
43,1,-0.17056152
43,2,-0.41351563
43,3,-0.101534575
43,4,0.11065918
43,5,-0.23420165
43,6,0.14689453
43,7,0.91810304
43,8,0.09679688
43,9,0.081768796
43,10,-0.24683532
43,11,0.000796814
43,12,-0.16038696
43,13,-0.14256683
43,14,0.012399903
43,15,-0.0901355
43,16,1.382605
43,17,-0.15853515
43,18,-0.08753418
43,19,-0.100070804
43,20,0.12163849
43,21,-0.041401368
43,22,-0.037624512
43,23,0.33317322
43,24,0.17995727
43,25,-0.0070947264
43,26,-0.20276459
43,27,-0.031213379
43,28,0.1164624
43,29,0.6362244
43,30,-0.13118409
43,31,0.113535464
44,0,0.003178711
44,1,-0.49496734
44,2,-0.17916413
44,3,-0.17634033
44,4,0.04177002
44,5,0.019996949
44,6,-0.093125
44,7,-0.1340088
44,8,-0.16191071
44,9,-0.24815674
44,10,-0.4848535
44,11,-0.23070617
44,12,-0.25210938
44,13,-0.38664612
44,14,-0.11614746
44,15,0.006081543
44,16,0.5050879
44,17,-0.104732364
44,18,-0.08632385
44,19,-0.12188568
44,20,-0.07428589
44,21,-0.15881714
44,22,-0.20886719
44,23,0.18605834
44,24,-0.12830079
44,25,0.03331543
44,26,-0.20464844
44,27,-0.6041687
44,28,-0.08727417
44,29,0.25373536
44,30,0.25811034
44,31,-0.27418426
45,0,-0.032088622
45,1,-0.10166809
45,2,-0.008742676
45,3,-0.10564941
45,4,-0.03225952
45,5,-0.24622071
45,6,-0.043703612
45,7,0.018952636
45,8,-0.12941651
45,9,-0.13968506
45,10,-0.062651366
45,11,-0.13881835
45,12,0.23142456
45,13,-0.07727951
45,14,-0.16083038
45,15,0.009157104
45,16,0.6309204
45,17,0.19068848
45,18,0.13332763
45,19,0.07083069
45,20,0.047196656
45,21,0.10809753
45,22,-0.062408447
45,23,0.41107056
45,24,0.05328369
45,25,0.0420459
45,26,0.04690918
45,27,0.1377954
45,28,0.09169433
45,29,0.27611968
45,30,0.18275635
45,31,0.067425534
46,0,0.0718457
46,1,0.08041992
46,2,0.054260254
46,3,0.06875122
46,4,-0.06691193
46,5,-0.06440674
46,6,0.09232544
46,7,0.20841523
46,8,0.3119458
46,9,-0.042236328
46,10,-0.16246551
46,11,0.009069825
46,12,0.0551001
46,13,0.123339236
46,14,-0.038668822
46,15,0.20346375
46,16,0.3647217
46,17,0.016942749
46,18,-0.05664795
46,19,0.22333618
46,20,-0.09662171
46,21,0.069618374
46,22,0.14841309
46,23,0.024562988
46,24,0.07720703
46,25,0.024458008
46,26,-0.14397354
46,27,-0.13762939
46,28,0.018424377
46,29,0.21634278
46,30,0.36210692
46,31,0.027736817
47,0,0.3219812
47,1,0.03861084
47,2,-0.08040405
47,3,0.10009033
47,4,-0.06851684
47,5,-0.20793702
47,6,0.1218457
47,7,0.43379012
47,8,-0.08762207
47,9,-0.05886963
47,10,-0.15823975
47,11,0.09979004
47,12,0.03854965
47,13,0.015648194
47,14,-0.017489014
47,15,-0.01529892
47,16,0.07281708
47,17,-0.020690918
47,18,-0.10147278
47,19,-0.09059204
47,20,0.17752045
47,21,-0.24761719
47,22,0.23469238
47,23,0.010151368
47,24,0.13939941
47,25,-0.090969846
47,26,-0.17746094
47,27,0.226333
47,28,-0.14504638
47,29,0.21037842
47,30,0.093461
47,31,-0.09997803
