layer,neuron,value
33,12,-0.14409424
33,13,-0.23152222
33,14,0.46460694
33,15,-0.14624023
33,16,0.23052856
33,17,-0.14730957
33,18,0.23684081
33,19,0.28197938
33,20,0.007959595
33,21,0.5362842
33,22,0.05663574
33,23,-0.14763671
33,24,0.3953534
33,25,0.6191113
33,26,0.6438403
33,27,-0.3247412
33,28,0.43269774
33,29,-0.037021484
33,30,-0.06477295
33,31,0.3875415
33,32,-0.10921387
33,33,-0.600896
33,34,0.25491944
33,35,0.3084619
33,36,-0.04908569
33,37,0.53499514
33,38,0.004268799
33,39,0.15138672
34,0,0.47188416
34,1,0.20352295
34,2,0.5569507
34,3,0.32540038
34,4,0.1408084
34,5,-0.233125
34,6,-0.17449218
34,7,0.5015967
34,8,0.72950196
34,9,-0.4778421
34,10,0.5030182
34,11,-0.05371216
34,12,-0.044283446
34,13,0.39896974
34,14,0.336922
34,15,0.74948364
34,16,0.4663626
34,17,0.974126
34,18,0.5440259
34,19,0.82054687
34,20,0.049763184
34,21,0.4688733
34,22,0.13109985
34,23,0.49549806
34,24,0.4511035
34,25,2.4261718
34,26,0.24283691
34,27,-0.4093091
34,28,-0.1323706
34,29,-0.19855103
34,30,0.4335083
34,31,0.41486084
34,32,-0.21550538
34,33,0.4891577
34,34,-0.3534857
34,35,0.1293457
34,36,-0.043587647
34,37,0.14322633
34,38,0.046172485
34,39,0.5701712
35,0,-0.15026733
35,1,-0.42290986
35,2,0.49527955
35,3,-0.05605469
35,4,0.7265527
35,5,0.35659912
35,6,0.051899415
35,7,0.42113265
35,8,0.2219043
35,9,-0.22228393
35,10,0.46469727
35,11,0.098613285
35,12,0.034304198
35,13,0.13889161
35,14,-0.055483397
35,15,0.33982423
35,16,0.1433786
35,17,0.4834854
35,18,0.20195557
35,19,0.28537598
35,20,0.08779419
35,21,0.71023923
35,22,0.36822265
35,23,-0.43629152
35,24,0.2633911
35,25,1.7045898
35,26,0.3721533
35,27,0.13624512
35,28,-0.26061767
35,29,-0.17072266
35,30,1.3615234
35,31,0.06397949
35,32,-0.5661975
35,33,-0.0028881836
35,34,0.07581543
35,35,0.23991211
35,36,-0.26356995
35,37,0.37786195
35,38,0.24821778
35,39,-0.35328004
36,0,-0.40026245
36,1,-0.038098756
36,2,-0.07494568
36,3,-0.06589844
36,4,0.27368164
36,5,-0.28007874
36,6,-0.20822021
36,7,0.33256713
36,8,0.5073022
36,9,-0.07404785
36,10,0.054138184
36,11,-0.19375977
36,12,-0.44812956
36,13,-0.02672119
36,14,-0.0418161
36,15,0.09448059
36,16,0.3362256
36,17,-0.080508426
36,18,0.09306366
36,19,0.06634064
36,20,-0.4156592
36,21,0.44572997
36,22,0.011777344
36,23,-0.28742188
36,24,-0.119808346
36,25,0.7606738
36,26,0.4296814
36,27,-0.71256834
36,28,-0.13264649
36,29,0.19464111
36,30,0.6671045
36,31,0.25743407
36,32,0.06488037
36,33,-0.07310547
36,34,-0.09491211
36,35,0.36236206
36,36,-0.12413269
36,37,-0.19838013
36,38,0.11208496
36,39,-0.06253174
37,0,0.07730164
37,1,0.06921753
37,2,0.18419677
37,3,-0.07111938
37,4,0.13874024
37,5,0.1837024
37,6,0.24384002
37,7,0.050008547
37,8,-0.23632812
37,9,0.04138672
37,10,0.19966431
37,11,0.07122558
37,12,-0.27262697
37,13,0.043461915
37,14,0.08425781
37,15,-0.099458925
37,16,0.035661623
37,17,-0.5265503
37,18,0.32819885
37,19,0.029765625
37,20,0.041153565
37,21,0.07939575
37,22,0.037315674
37,23,0.112046205
37,24,-0.113935545
37,25,1.0283301
37,26,-0.5066504
37,27,-0.20036316
37,28,-0.23236573
37,29,-0.073134154
37,30,1.3029492
37,31,-0.19887085
37,32,-0.23478149
37,33,0.018564453
37,34,-0.16391113
37,35,0.2482257
37,36,0.35749146
37,37,0.08125244
37,38,-0.022808686
37,39,-0.23634507
38,0,0.19168289
38,1,0.2846814
38,2,-0.048627626
38,3,0.06468262
38,4,0.122978516
38,5,0.2649292
38,6,0.15687011
38,7,0.40865234
38,8,0.022744142
38,9,0.13082916
38,10,-0.12716064
38,11,0.4671045
38,12,0.014915772
38,13,-0.04971863
38,14,0.23259522
38,15,0.16403809
38,16,0.138255
38,17,-0.41021973
38,18,0.06630371
38,19,0.4953198
38,20,0.06659119
38,21,0.19651245
38,22,0.35967773
38,23,0.17283721
38,24,0.070605315
38,25,1.470459
38,26,0.10019531
38,27,0.39358154
38,28,-0.045994874
38,29,0.113851316
38,30,2.5233202
38,31,-0.13875976
38,32,-0.16735718
38,33,0.08318543
38,34,-0.20906495
38,35,0.07919983
38,36,-0.15023926
38,37,-0.36759523
38,38,0.022122802
38,39,0.1323944
39,0,-0.4872461
39,1,0.47517577
39,2,1.1562344
39,3,-0.8100098
39,4,-0.2907062
39,5,-0.3993701
39,6,0.4178479
39,7,-0.28608885
39,8,0.27125
39,9,0.13714844
39,10,-0.7297375
39,11,0.6422119
39,12,-0.008671875
39,13,0.25092286
39,14,0.094362795
39,15,-0.055998534
39,16,0.71940184
39,17,-1.6928124
39,18,0.5426807
39,19,-0.019585267
39,20,0.21535888
39,21,0.12621337
39,22,0.68268067
39,23,0.2494458
39,24,0.45145997
39,25,8.313594
39,26,-0.015408936
39,27,0.4568921
39,28,0.19406494
39,29,0.53321046
39,30,4.117656
39,31,0.516543
39,32,0.4503418
39,33,0.097283326
39,34,0.29921263
39,35,0.44270936
39,36,0.20195007
39,37,-0.11347656
39,38,-0.29683226
39,39,-0.3739673
